id,Status_C,Status_CL,Status_D
11277,0.14819469500942972,0.05045843565851251,0.8013468693320578
11278,0.9524000653785009,0.0043683983889862815,0.043231536232512746
11279,0.15936474640912776,0.05875114126151185,0.7818841123293604
11280,0.034470791153434543,0.0023123167209555934,0.9632168921256099
11281,0.026931405747354687,0.0030286445725661248,0.9700399496800791
11282,0.8997769688825903,0.04605555110821473,0.054167480009194795
11283,0.8719893639591403,0.054640963846322436,0.07336967219453731
11284,0.4912386980450681,0.22351043975415943,0.2852508622007725
11285,0.5596009532667787,0.01991109267901994,0.4204879540542014
11286,0.9650674377231585,0.012778778513583939,0.02215378376325755
11287,0.6222194340165826,0.00315856660545023,0.37462199937796703
11288,0.3614909864365925,0.032220207321926854,0.6062888062414806
11289,0.34822002926723106,0.027140164457151703,0.6246398062756172
11290,0.6833951903555943,0.07368129839981548,0.24292351124459025
11291,0.14101452618402496,0.0134179844883406,0.8455674893276345
11292,0.9667903725851456,0.003284548315967021,0.029925079098887423
11293,0.7006809161938455,0.02778016147502919,0.27153892233112537
11294,0.0202229306524,0.009343917237359528,0.9704331521102405
11295,0.9719629903738751,0.0014922447095448283,0.026544764916580137
11296,0.07783707077275398,0.006483804492876674,0.9156791247343693
11297,0.8483063053685844,0.037263228465977356,0.11443046616543823
11298,0.09871672708565564,0.02311845679173225,0.8781648161226122
11299,0.03720671457942833,0.006227207511068747,0.956566077909503
11300,0.6630180633175444,0.05597509620292907,0.28100684047952645
11301,0.1503588658978375,0.015856351750166173,0.8337847823519963
11302,0.6300772145316015,0.00967792241916378,0.3602448630492347
11303,0.9128929958668288,0.010155818662618079,0.07695118547055313
11304,0.8822125809346136,0.012414721043488623,0.10537269802189773
11305,0.027086999833091364,0.006529364806225424,0.9663836353606833
11306,0.2506889252198915,0.05897490372283985,0.6903361710572686
11307,0.83481763540822,0.012425294786184982,0.15275706980559509
11308,0.9892753801086615,0.0026289656846067576,0.008095654206731655
11309,0.16680393733502674,0.018480143090252827,0.8147159195747204
11310,0.9521496590062059,0.008399992829650848,0.03945034816414324
11311,0.7874470056364407,0.009452843828701934,0.20310015053485744
11312,0.8944547403335558,0.01783862047669812,0.087706639189746
11313,0.007341371521276913,0.0024793299057163016,0.9901792985730067
11314,0.8955312878982541,0.005175442240153026,0.09929326986159277
11315,0.8496254185155884,0.03187786536256083,0.11849671612185066
11316,0.9482249684811914,0.0034301799641462305,0.04834485155466253
11317,0.9026289036368347,0.0066233654406722955,0.090747730922493
11318,0.08378885588216148,0.02638644379375108,0.8898247003240874
11319,0.9874068339223774,0.0034485290466148696,0.009144637031007666
11320,0.9550752050153453,0.0025100350108079312,0.042414759973846895
11321,0.8693348147717134,0.010392651255027224,0.12027253397325949
11322,0.2619042833529987,0.0239474033320191,0.7141483133149822
11323,0.05107666265063217,0.02332347673222435,0.9255998606171435
11324,0.06780748910020638,0.08026660535562846,0.8519259055441651
11325,0.09995080796556888,0.36418560438323916,0.535863587651192
11326,0.9438494496676867,0.02462861002887229,0.031521940303440875
11327,0.985517593132586,0.003585775428054917,0.010896631439359084
11328,0.8997473923207373,0.008633233054786584,0.09161937462447624
11329,0.7747080376740217,0.01615773418287188,0.20913422814310637
11330,0.9816139174979088,0.0035358327197107906,0.014850249782380484
11331,0.4978839726787747,0.019094873555400814,0.4830211537658246
11332,0.1237258700711149,0.01271577105490631,0.8635583588739788
11333,0.12984290389674882,0.00827535228969589,0.8618817438135553
11334,0.05043491712583254,0.019005120588831532,0.930559962285336
11335,0.2683141954977456,0.004088051816699716,0.7275977526855546
11336,0.6613901189648091,0.030142461172103306,0.3084674198630875
11337,0.7997473932700189,0.047194743645549375,0.15305786308443164
11338,0.6459546093821803,0.10716586666254961,0.24687952395527016
11339,0.08442796007454977,0.02677066259128899,0.8888013773341612
11340,0.1277043225701504,0.009598917770814277,0.8626967596590354
11341,0.981959883957858,0.004162341904605235,0.013877774137536778
11342,0.9446418479200032,0.0014598559459906319,0.05389829613400621
11343,0.1225237785525492,0.12166916699684115,0.7558070544506097
11344,0.9235872460537852,0.0033167386990576695,0.07309601524715727
11345,0.06501951765773623,0.022981162264338013,0.9119993200779257
11346,0.9786424897700361,0.007884725786912307,0.013472784443051581
11347,0.8237160913451462,0.04586489640372825,0.1304190122511255
11348,0.5170837632094288,0.009422454234144145,0.47349378255642693
11349,0.052781072148261776,0.004491195982563245,0.9427277318691749
11350,0.8775796423211472,0.024465764432803534,0.09795459324604928
11351,0.9573743185983691,0.010790367251715663,0.031835314149915216
11352,0.7290519204288235,0.01374146824095588,0.2572066113302206
11353,0.28065002982995724,0.01247658383097632,0.7068733863390665
11354,0.837191968011309,0.01139035159822134,0.1514176803904697
11355,0.398359948025161,0.011251378132394445,0.5903886738424445
11356,0.8472106420582624,0.0061916796968531675,0.14659767824488432
11357,0.8092332662784124,0.004481575762747373,0.18628515795884035
11358,0.8109556590000826,0.02534881560792017,0.1636955253919972
11359,0.6594640070047074,0.045122403997042954,0.2954135889982496
11360,0.6357093962501901,0.01189124789075691,0.35239935585905297
11361,0.9895274576624765,0.0012167492622752595,0.009255793075248243
11362,0.5583727483942076,0.05568409549951352,0.38594315610627894
11363,0.8029010665068896,0.058522926025242034,0.1385760074678684
11364,0.9887235279432418,0.0009164548171821083,0.010360017239576191
11365,0.612588631096197,0.019609958241652174,0.3678014106621507
11366,0.5924180281070712,0.01997964040940965,0.38760233148351925
11367,0.19223195306286983,0.02485265013777927,0.7829153967993508
11368,0.8931471198883943,0.006735125898487031,0.10011775421311872
11369,0.9424022263744174,0.003360140705944346,0.05423763291963826
11370,0.014040271085011448,0.0032695104299828924,0.9826902184850057
11371,0.8619470989365074,0.0038658559316594927,0.134187045131833
11372,0.7804237179237143,0.009084030386715788,0.21049225168956995
11373,0.01655993020068538,0.005559138726532978,0.9778809310727817
11374,0.9796336448033077,0.008890197982220403,0.011476157214472003
11375,0.4117530899020544,0.011879844008215143,0.5763670660897304
11376,0.8491827298021517,0.007831002027125823,0.14298626817072235
11377,0.43351150047386533,0.01767246247289535,0.5488160370532393
11378,0.981763241157591,0.006396555396383369,0.01184020344602565
11379,0.07507663470977441,0.008789087045261077,0.9161342782449645
11380,0.9801881429230126,0.003235840313858453,0.016576016763128917
11381,0.13197158233377532,0.05842239073765273,0.809606026928572
11382,0.9529881735641608,0.0067499921650583565,0.04026183427078092
11383,0.9685110915792298,0.003758580573942768,0.027730327846827486
11384,0.9715291213082116,0.008981351478098552,0.019489527213689916
11385,0.9816409036232773,0.003511743498929705,0.014847352877793055
11386,0.953636039890718,0.0029310181136863213,0.04343294199559575
11387,0.6661792633508337,0.027009177811320766,0.30681155883784555
11388,0.03108026012988324,0.00852848252168674,0.96039125734843
11389,0.8047770629308046,0.008200453380454057,0.1870224836887413
11390,0.20324023014004391,0.037949839148812,0.7588099307111441
11391,0.836219681774342,0.01067807588888163,0.15310224233677636
11392,0.9482468867838892,0.003458350102285807,0.048294763113825
11393,0.011756806734800595,0.007200985312898886,0.9810422079523005
11394,0.882376044415551,0.004239903476043286,0.11338405210840588
11395,0.9832895374260556,0.0031815652413657407,0.013528897332578544
11396,0.7673945394512527,0.020288891922830805,0.2123165686259164
11397,0.9175200353079159,0.00517168710962442,0.07730827758245963
11398,0.9079775726842821,0.0221370862525809,0.06988534106313692
11399,0.9702225673349207,0.002225774125198354,0.027551658539880737
11400,0.9302978189757551,0.004160353211950135,0.06554182781229474
11401,0.9607467512737723,0.007275253496072666,0.0319779952301549
11402,0.49987023277644027,0.014651942774978612,0.4854778244485812
11403,0.1438622996800918,0.00793736943228017,0.8482003308876281
11404,0.9352681617350678,0.0024375388945624887,0.06229429937036973
11405,0.2746762064421556,0.032962131181948934,0.6923616623758954
11406,0.9618478344902938,0.002436601012659246,0.03571556449704689
11407,0.3288179938989145,0.009088136306158845,0.6620938697949268
11408,0.8922624854621676,0.003134747389541746,0.10460276714829085
11409,0.9662149231119047,0.009661857286906838,0.02412321960118854
11410,0.9377076198755108,0.004592388416378043,0.0576999917081111
11411,0.6795388461781099,0.12283789333933924,0.19762326048255097
11412,0.8301176217272406,0.005765356148573977,0.16411702212418544
11413,0.9066022141174793,0.005204321713128294,0.08819346416939221
11414,0.060576776869799565,0.00659776681331438,0.9328254563168862
11415,0.715667638914471,0.0068103827920460765,0.2775219782934828
11416,0.2866261742169293,0.005620777203764011,0.7077530485793065
11417,0.2215972852910665,0.033323024112527105,0.7450796905964063
11418,0.2480396722598324,0.06441124247282021,0.6875490852673474
11419,0.7759120752420843,0.06275312262292321,0.16133480213499268
11420,0.9668083726365441,0.003695006451733149,0.02949662091172274
11421,0.028926867697570142,0.002831597002635176,0.9682415352997947
11422,0.8949504751726844,0.005301847956200279,0.09974767687111527
11423,0.9864325065370142,0.0027832958455576325,0.010784197617428146
11424,0.942112635927549,0.019449203612275538,0.03843816046017534
11425,0.20459173116449011,0.36734696662433997,0.4280613022111699
11426,0.9619458964317891,0.0037919604555488344,0.034262143112662125
11427,0.37188497126784387,0.3715298382541395,0.2565851904780167
11428,0.8652606498893854,0.017968014169074942,0.1167713359415396
11429,0.6775913985120504,0.012932251318875675,0.3094763501690739
11430,0.012032697768341266,0.0021754960203930764,0.9857918062112657
11431,0.04416175612422309,0.01085975595820243,0.9449784879175744
11432,0.2712083399673363,0.040013653312318716,0.6887780067203451
11433,0.7138530255326735,0.009849294971895493,0.27629767949543116
11434,0.3312085601978679,0.013680870739859333,0.6551105690622728
11435,0.8741016770192463,0.0032652252362145935,0.12263309774453912
11436,0.968881358203572,0.013054788959037082,0.018063852837390936
11437,0.9056776420959202,0.03389742429491389,0.0604249336091658
11438,0.19775786989851343,0.009705784336826747,0.7925363457646598
11439,0.7821162999097794,0.10207856720729802,0.11580513288292273
11440,0.8252398363226968,0.031713373825124506,0.1430467898521786
11441,0.9765460989697056,0.002694136251073503,0.0207597647792209
11442,0.790662037058041,0.030146176146606935,0.1791917867953521
11443,0.9218332639240203,0.006030004139841007,0.07213673193613866
11444,0.8462022016365272,0.03737466613765235,0.11642313222582044
11445,0.01533093302078871,0.00917161642118771,0.9754974505580236
11446,0.8937481861281185,0.010537493386095977,0.09571432048578558
11447,0.06245880347849399,0.010457818221080568,0.9270833783004255
11448,0.7874099813106666,0.16200820666631618,0.05058181202301726
11449,0.724139344558764,0.0048675138125194,0.2709931416287165
11450,0.1540302095704895,0.02208460611214686,0.8238851843173637
11451,0.9456094929518343,0.014828322422052636,0.03956218462611292
11452,0.9613796542001037,0.002853634605118519,0.03576671119477783
11453,0.9773736790219473,0.0013418564673111733,0.021284464510741466
11454,0.0809508537557344,0.01624893663075471,0.9028002096135109
11455,0.9343381404955191,0.026879908125952534,0.038781951378528356
11456,0.690209106674574,0.05987412302655201,0.24991677029887388
11457,0.8896749710282794,0.031015062060455102,0.07930996691126545
11458,0.9766576913895307,0.0013438489203289562,0.021998459690140273
11459,0.29031479326518733,0.0335358055389424,0.6761494011958703
11460,0.07376920168404838,0.020922557713918617,0.9053082406020331
11461,0.9424523379201286,0.0021625434861557115,0.055385118593715636
11462,0.8946752576260736,0.0074394762953800715,0.09788526607854636
11463,0.7949494670641606,0.02440694403356563,0.18064358890227372
11464,0.9595620251866949,0.017690780860153497,0.022747193953151668
11465,0.9801911728607706,0.0029237414212962723,0.016885085717933145
11466,0.9045290438267811,0.0034882510192703665,0.09198270515394866
11467,0.6550872205949754,0.010788596517549858,0.3341241828874748
11468,0.9571104881511495,0.003911673711252773,0.03897783813759775
11469,0.8876123228821445,0.03301765366759295,0.07937002345026256
11470,0.08959436263019044,0.04270324412282911,0.8677023932469805
11471,0.9874814378725324,0.004561055394823393,0.00795750673264418
11472,0.8571114133613518,0.02773018474905822,0.11515840188958987
11473,0.7722500976955914,0.008694154825130931,0.21905574747927764
11474,0.4927748965277993,0.026416691374069393,0.4808084120981312
11475,0.0534280031694774,0.03940730605025659,0.9071646907802661
11476,0.41548331010587614,0.1825240573348303,0.4019926325592935
11477,0.8955281447681978,0.009918550676242392,0.09455330455555981
11478,0.7161374039445921,0.006981445137882068,0.2768811509175258
11479,0.9567943729851873,0.015026374791460784,0.028179252223352075
11480,0.9873335022046587,0.0032298607459008465,0.009436637049440512
11481,0.23303092980113826,0.02085207122378517,0.7461169989750767
11482,0.008537330702623091,0.003267232568097682,0.9881954367292792
11483,0.937531213173178,0.0021737528081632158,0.0602950340186588
11484,0.7633335505748714,0.0317341139771475,0.20493233544798103
11485,0.6938476634870981,0.050130373202621474,0.2560219633102803
11486,0.06066325836044574,0.009355474193595458,0.9299812674459589
11487,0.4180589321369828,0.010611664169518704,0.5713294036934986
11488,0.29072816310222516,0.06237920241850007,0.6468926344792748
11489,0.851268469134857,0.0062494450288524935,0.14248208583629055
11490,0.9375475359446007,0.006273571880100508,0.05617889217529891
11491,0.8615978052964544,0.03334690177855078,0.10505529292499498
11492,0.1361821285404865,0.03756390400905684,0.8262539674504567
11493,0.2325520900893007,0.03170475293250727,0.735743156978192
11494,0.900220985520487,0.007680679409079819,0.09209833507043312
11495,0.05806019431330661,0.041022612131839664,0.9009171935548538
11496,0.9282778518129823,0.013736177252068852,0.057985970934948755
