id,Status_C,Status_CL,Status_D
11251,0.15860146132590944,0.00601176533650815,0.8353867733375825
11252,0.5182010639810398,0.011722557413367415,0.4700763786055928
11253,0.9573735672201229,0.003340579600825224,0.03928585317905176
11254,0.48607457033845697,0.005122791396460242,0.5088026382650829
11255,0.10547408927183681,0.03555356189121547,0.8589723488369477
11256,0.8748415314289142,0.004177926708168856,0.12098054186291687
11257,0.8401531196307127,0.009145091999524605,0.15070178836976275
11258,0.09933921474946025,0.006418479731052331,0.8942423055194875
11259,0.06745718574046548,0.009108706461677323,0.9234341077978572
11260,0.9461565991148545,0.0016901605153011293,0.0521532403698442
11261,0.5201262143810135,0.020645563173523875,0.45922822244546263
11262,0.20866158649919206,0.00821801978899462,0.7831203937118133
11263,0.9748177585047682,0.009129099855463221,0.016053141639768568
11264,0.9724667799998066,0.001714810676515376,0.025818409323678203
11265,0.8371736637101883,0.018889278199139353,0.14393705809067237
11266,0.9343878083615528,0.009451114090762687,0.05616107754768447
11267,0.5333960624600127,0.08503268614123216,0.38157125139875514
11268,0.5281687200793425,0.00488478389540194,0.4669464960252557
11269,0.4205972661623686,0.5565249385675822,0.022877795270049246
11270,0.063319912333195,0.016181017887573,0.920499069779232
11271,0.15672498979832802,0.676180860749372,0.1670941494522998
11272,0.959847872495139,0.016705025721221588,0.023447101783639367
11273,0.9574888612864123,0.011766395746767539,0.030744742966820098
11274,0.9444472723623822,0.0014448552432891914,0.05410787239432853
11275,0.08481464245120265,0.019952996642641857,0.8952323609061555
11276,0.9841506912444875,0.004189461778697419,0.011659846976815156
11277,0.1432693066887419,0.04522078806230707,0.811509905248951
11278,0.9674773323738023,0.0034376651703346916,0.029085002455862864
11279,0.1264033646512344,0.04058479782248963,0.8330118375262759
11280,0.028299673539684052,0.0017068180760345564,0.9699935083842814
11281,0.023234111176404736,0.0022684090229439695,0.9744974798006512
11282,0.92751351770729,0.03328149594264894,0.039204986350061144
11283,0.8621550309371029,0.05941934896400746,0.0784256200988896
11284,0.46360721790783116,0.24846942893965746,0.28792335315251155
11285,0.5749059710442241,0.01768601144574838,0.40740801751002736
11286,0.9807088592158365,0.005384669995166557,0.013906470788996999
11287,0.6467935685451096,0.002952071338591739,0.3502543601162987
11288,0.3419667115028262,0.04486762736340905,0.6131656611337647
11289,0.33536796861979506,0.024869549328148447,0.6397624820520564
11290,0.6189062249118281,0.13642482383986326,0.24466895124830848
11291,0.1106487887339842,0.008065574630417975,0.8812856366355978
11292,0.9685991813070726,0.0030444952559759327,0.028356323436951512
11293,0.683655011683669,0.02225536185976166,0.2940896264565693
11294,0.01982985535956911,0.007242586957197485,0.9729275576832335
11295,0.9777328263660233,0.0014730719142082326,0.020794101719768296
11296,0.06384890834087152,0.006629553569369777,0.9295215380897587
11297,0.9023592400918816,0.026585530541068204,0.07105522936705015
11298,0.08444330112165785,0.013398921608864689,0.9021577772694775
11299,0.032426676805215104,0.005863067038970217,0.9617102561558146
11300,0.6689625211426301,0.057243704943897286,0.27379377391347254
11301,0.1892079208033391,0.012107742799226976,0.7986843363974339
11302,0.6598265922159341,0.0045119300277366,0.33566147775632915
11303,0.9353082867094057,0.008330427334347683,0.05636128595624656
11304,0.905291505606851,0.009662759586153919,0.085045734806995
11305,0.03514511164338026,0.006412763360691119,0.9584421249959286
11306,0.23820521612553588,0.059708747297860326,0.7020860365766038
11307,0.7952907112580146,0.006218905270307237,0.1984903834716782
11308,0.9902096835824236,0.002373121301149175,0.007417195116427153
11309,0.1571936923826559,0.01648361509538842,0.8263226925219557
11310,0.9622794189671013,0.005637494439515397,0.032083086593383325
11311,0.815093761425074,0.005596762136840777,0.17930947643808526
11312,0.9105960591361132,0.020280680689183452,0.06912326017470333
11313,0.005194061471145441,0.0018296597959414195,0.992976278732913
11314,0.8761366391345727,0.003991374830288411,0.11987198603513889
11315,0.8085088843683738,0.03889745613246827,0.15259365949915796
11316,0.9633574031652828,0.001808780130749486,0.03483381670396784
11317,0.8806290531386792,0.006423426847089766,0.11294752001423097
11318,0.0786817903482999,0.031199189691323043,0.8901190199603771
11319,0.9898329906882128,0.0021975611099491524,0.007969448201837922
11320,0.9591060235822175,0.0021420303494721423,0.038751946068310394
11321,0.8455278776001451,0.008190455698904362,0.14628166670095047
11322,0.18960272034892003,0.014968245945503248,0.7954290337055768
11323,0.03366929104575614,0.02445129776829321,0.9418794111859508
11324,0.06754465520344488,0.12787185018055552,0.8045834946159995
11325,0.10223502401616211,0.38925993866749065,0.5085050373163472
11326,0.9519680551413079,0.016655807694388132,0.03137613716430396
11327,0.9897836017546247,0.002445149993444098,0.007771248251931083
11328,0.943650111143096,0.004854646141742208,0.05149524271516167
11329,0.6839931456469877,0.011075585642960939,0.30493126871005144
11330,0.9857466632530077,0.002658443791223769,0.011594892955768463
11331,0.43697450998571924,0.018618128005996198,0.5444073620082845
11332,0.1716338819209702,0.014086478870803571,0.8142796392082262
11333,0.1291453281123352,0.004810145118233038,0.8660445267694318
11334,0.02719514274856636,0.009751183812098413,0.9630536734393352
11335,0.304103107719742,0.0036721304161821387,0.6922247618640758
11336,0.7470594093581602,0.02049909531599493,0.23244149532584493
11337,0.7476379995070255,0.0519344069090974,0.20042759358387707
11338,0.6952438216237818,0.07525354867158639,0.22950262970463176
11339,0.062147135629923765,0.03014269488929801,0.9077101694807783
11340,0.13577865131900244,0.004971206380065299,0.8592501423009323
11341,0.9826719629831877,0.005131872051134148,0.012196164965678194
11342,0.9292412127333075,0.0013277159953812092,0.06943107127131105
11343,0.13389539140899173,0.10946147562815851,0.7566431329628497
11344,0.9381394796730326,0.0017136717212476876,0.060146848605719776
11345,0.05204751723954853,0.022938498429848016,0.9250139843306033
11346,0.9831564734878231,0.006745778791945575,0.01009774772023132
11347,0.8406507168478453,0.04510502063678495,0.1142442625153697
11348,0.5901277967295404,0.01069022651984302,0.39918197675061656
11349,0.04998805812875631,0.005617872071013343,0.9443940698002303
11350,0.8922284950747332,0.018481072602081747,0.08929043232318512
11351,0.9590934835019667,0.011811323069147067,0.029095193428886196
11352,0.7530072208055137,0.010184175486261509,0.2368086037082248
11353,0.21147402816745617,0.00766031657235842,0.7808656552601854
11354,0.7910877239888944,0.012390901165800052,0.19652137484530544
11355,0.4453195393619157,0.010566203227087385,0.544114257410997
11356,0.8506695698166727,0.004815722530619648,0.14451470765270757
11357,0.8182962069047303,0.003343720791021765,0.17836007230424777
11358,0.8107732666417401,0.02002194305256822,0.16920479030569163
11359,0.6049990546824445,0.041038305695783386,0.3539626396217721
11360,0.5827475083952272,0.010666415214651495,0.40658607639012134
11361,0.9912458650639501,0.0008697914957583217,0.00788434344029165
11362,0.60074868750253,0.05380270055056923,0.34544861194690074
11363,0.844263110521482,0.03513920430362809,0.12059768517488992
11364,0.9896874640560351,0.000711383867211387,0.009601152076753439
11365,0.5819470068036727,0.034727745349332435,0.3833252478469948
11366,0.5948509515297261,0.01882856036815319,0.38632048810212066
11367,0.17915765117651694,0.019768257187456263,0.8010740916360268
11368,0.9004021755928058,0.0038780256215917635,0.09571979878560258
11369,0.9452340740986525,0.002882754740331667,0.051883171161016074
11370,0.007812258076753511,0.0025697840734326166,0.9896179578498139
11371,0.8794277137931031,0.0035347225278803433,0.11703756367901656
11372,0.8061869731801601,0.008398131762466999,0.1854148950573729
11373,0.01811940813391019,0.0038033907101692756,0.9780772011559206
11374,0.9847082586852948,0.007444769033195736,0.00784697228150955
11375,0.3905189071923165,0.007969700561112304,0.6015113922465711
11376,0.8447769134267112,0.006880436609134362,0.1483426499641545
11377,0.4268428871850294,0.012270400433905756,0.5608867123810649
11378,0.978659667812958,0.009399361507181543,0.011940970679860354
11379,0.10317310850028152,0.006961278304832731,0.8898656131948858
11380,0.9864953946332333,0.0028168429481366026,0.01068776241862997
11381,0.1310857102706694,0.03040307000887678,0.8385112197204538
11382,0.9717275559447962,0.0035828014186432963,0.024689642636560476
11383,0.9760950942716983,0.0025762751417965214,0.021328630586505262
11384,0.9667363360096035,0.009007624272728651,0.024256039717667995
11385,0.9866005572914117,0.0020143815682326224,0.01138506114035565
11386,0.953242288016247,0.0025448103018927016,0.044212901681860275
11387,0.7298170415926412,0.023639385983521465,0.2465435724238373
11388,0.030218244524741037,0.006302804858779378,0.9634789506164797
11389,0.8290520668908721,0.006836030962487113,0.16411190214664073
11390,0.12995254130525682,0.040366493656259744,0.8296809650384833
11391,0.8604452078139516,0.006334326165468051,0.13322046602058032
11392,0.9505437932756576,0.002966469115521694,0.0464897376088207
11393,0.008200712506927822,0.00682880512618601,0.9849704823668862
11394,0.9172357017636618,0.0022562014870463054,0.0805080967492919
11395,0.9888434879666282,0.0016559946734418967,0.00950051735992974
11396,0.7372929145326168,0.01275544356579899,0.24995164190158414
11397,0.8851872318346864,0.005031434922733669,0.10978133324257988
11398,0.9424644433315443,0.010292511882279063,0.047243044786176566
11399,0.9821374966039716,0.0015023070872311236,0.016360196308797176
11400,0.9026074983637935,0.0038352140431438518,0.09355728759306264
11401,0.9640660844576534,0.004526485171491579,0.03140743037085501
11402,0.5239703726819732,0.011605028358302875,0.46442459895972393
11403,0.14873042371433107,0.006756884983882827,0.8445126913017861
11404,0.9402376865672236,0.001839243781756165,0.05792306965102027
11405,0.21630496037679067,0.030239146926819286,0.7534558926963901
11406,0.9623165740613503,0.0023276287408211917,0.035355797197828547
11407,0.3578259457613984,0.00680155100569391,0.6353725032329077
11408,0.9197073281260253,0.002210915341367525,0.07808175653260738
11409,0.9784993770920107,0.00864817784549253,0.012852445062496795
11410,0.9490925729266825,0.0031760899414539595,0.04773133713186368
11411,0.7164035867605777,0.11358919860558966,0.17000721463383275
11412,0.8337986969260229,0.005120166046543741,0.16108113702743332
11413,0.8938183326517904,0.005171623234611106,0.10101004411359839
11414,0.042333484507210736,0.0070698599357454,0.9505966555570438
11415,0.7439607501120896,0.004282619183514819,0.2517566307043957
11416,0.25325333769886604,0.006179274091476524,0.7405673882096575
11417,0.2661550351772234,0.019601699281437672,0.7142432655413389
11418,0.2986626859914842,0.07363589105681558,0.6277014229517002
11419,0.777087307214321,0.05929252477869469,0.16362016800698434
11420,0.9806128690953975,0.002202845172395257,0.01718428573220734
11421,0.028467843048530946,0.0030508257125375607,0.9684813312389314
11422,0.9106126275498143,0.005377090406092245,0.08401028204409346
11423,0.9934532389641709,0.0013497516853274083,0.0051970093505017785
11424,0.9443046864413491,0.013545447334072116,0.04214986622457862
11425,0.14136198576354608,0.4456730884422544,0.4129649257941994
11426,0.9752721998114405,0.0016195942218815457,0.02310820596667791
11427,0.3516761249103259,0.4121392712707307,0.23618460381894346
11428,0.8578170830231546,0.013839789167424841,0.12834312780942073
11429,0.679062861119372,0.010639559258993316,0.3102975796216346
11430,0.009299900999744593,0.0012080337014645562,0.989492065298791
11431,0.03505958687239559,0.015616309620952446,0.9493241035066521
11432,0.27044821788867934,0.028012417752998366,0.7015393643583223
11433,0.7738214375212635,0.007401999871623535,0.21877656260711303
11434,0.3461665619369223,0.010701331319000446,0.6431321067440773
11435,0.8948200838953523,0.0024652377945012585,0.10271467831014662
11436,0.9662563290864953,0.01897166260388317,0.014772008309621372
11437,0.8977245030601474,0.035076535558305796,0.06719896138154678
11438,0.15810099491159652,0.005434267918830034,0.8364647371695734
11439,0.7897312936591907,0.12668213547505583,0.08358657086575356
11440,0.8432084185293252,0.02768457770255999,0.12910700376811496
11441,0.9838617040917076,0.0020281284364785717,0.014110167471813984
11442,0.8070981812940332,0.01745803208745949,0.1754437866185073
11443,0.9294143763843499,0.006856213841700811,0.0637294097739493
11444,0.8932099097460838,0.0321747628366504,0.07461532741726586
11445,0.010508928661773772,0.005946764758861724,0.9835443065793645
11446,0.9108573526123488,0.008662831586961831,0.08047981580068937
11447,0.06551720504794958,0.01006711740080435,0.924415677551246
11448,0.7985586853214899,0.15046203422329327,0.05097928045521702
11449,0.7186759754250476,0.005721706602638655,0.2756023179723138
11450,0.17727585459432504,0.02365409448322173,0.7990700509224533
11451,0.9620836258440146,0.009642130274518495,0.028274243881466852
11452,0.9680896894476985,0.0018654890716455009,0.030044821480656073
11453,0.9732581941480535,0.0015040422543034023,0.02523776359764321
11454,0.058311204553422966,0.009401648522853941,0.932287146923723
11455,0.9282755015869006,0.04069196658053611,0.031032531832563402
11456,0.7342517470506494,0.051625658302779466,0.21412259464657102
11457,0.8807268042953521,0.033244975516037036,0.08602822018861087
11458,0.9765398593629669,0.0008747660209270745,0.022585374616105887
11459,0.2565744459152318,0.04603357139050941,0.6973919826942587
11460,0.10678529830999406,0.027808293381854008,0.8654064083081519
11461,0.9613050156454989,0.0022024290456880116,0.0364925553088133
11462,0.9190333613968905,0.006459751621041618,0.07450688698206787
11463,0.8453057512613051,0.011239440389270217,0.14345480834942487
11464,0.9710333591035366,0.016536433256193004,0.012430207640270483
11465,0.9792220972327066,0.0029510146404402478,0.017826888126853062
11466,0.9088076655230398,0.0019321000873946045,0.08926023438956555
11467,0.6561486783077765,0.00790072191088053,0.3359505997813431
11468,0.9708485719115066,0.002658960166165691,0.026492467922327664
11469,0.9129743524813471,0.019093914026084433,0.06793173349256854
11470,0.06432639261137568,0.03638981480376466,0.8992837925848597
